sepal length,sepal width,petal length
7.2,3.6,6.1
6.5,3.2,5.1
6.4,2.7,5.3
6.8,3.0,5.5
5.7,2.5,5.0
5.8,2.8,5.1
6.4,3.2,5.3
6.5,3.0,5.5
7.7,3.8,6.7
7.7,2.6,6.9
6.0,2.2,5.0
6.9,3.2,5.7
5.6,2.8,4.9
7.7,2.8,6.7
6.3,2.7,4.9
6.7,3.3,5.7
7.2,3.2,6.0
6.2,2.8,4.8
6.1,3.0,4.9
6.4,2.8,5.6
7.2,3.0,5.8
7.4,2.8,6.1
7.9,3.8,6.4
6.4,2.8,5.6
6.3,2.8,5.1
6.1,2.6,5.6
7.7,3.0,6.1
6.3,3.4,5.6
6.4,3.1,5.5
6.0,3.0,4.8
6.9,3.1,5.4
6.7,3.1,5.6
6.9,3.1,5.1
5.8,2.7,5.1
6.8,3.2,5.9
6.7,3.3,5.7
6.7,3.0,5.2
6.3,2.5,5.0
6.5,3.0,5.2
6.2,3.4,5.4
5.9,3.0,5.1
